ip.len,udp.length,dns.flags.response,dns.flags.opcode,dns.flags.authoritative,dns.flags.truncated,dns.flags.recdesired,dns.flags.recavail,dns.flags.authenticated,dns.flags.checkdisable,dns.count.queries,dns.count.answers,dns.count.auth_rr,dns.count.add_rr,dns.qry.name,dns.qry.type,target
74.0,54.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1476.0,2139.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,131.0,0.0,0.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4086.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,252.0,0.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4086.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,252.0,0.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4086.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,252.0,0.0,1.0,70575140.0,1.0,1.0
1500.0,4086.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,252.0,0.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4086.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,252.0,0.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
74.0,54.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4086.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,0.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
74.0,54.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4086.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,252.0,0.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4086.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,252.0,0.0,1.0,70575140.0,1.0,1.0
1500.0,4086.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,252.0,0.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
285.0,265.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
74.0,54.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4086.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,0.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4086.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,252.0,0.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4086.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,252.0,0.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1492.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4086.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,252.0,0.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4086.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,252.0,0.0,1.0,70575140.0,1.0,1.0
74.0,54.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,70575140.0,1.0,1.0
1500.0,4086.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,0.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
172.0,152.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,3.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4086.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,252.0,0.0,1.0,70575140.0,1.0,1.0
1500.0,4086.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,252.0,0.0,1.0,70575140.0,1.0,1.0
1500.0,4086.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,252.0,0.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4086.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,252.0,0.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4086.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,252.0,0.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4086.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,252.0,0.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1492.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
74.0,54.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4086.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,252.0,0.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,1.0,70575140.0,1.0,1.0
1500.0,4093.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,252.0,1.0,0.0,70575140.0,1.0,1.0
1500.0,4086.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,252.0,0.0,1.0,70575140.0,1.0,1.0
1500.0,4086.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,252.0,0.0,1.0,70575140.0,1.0,1.0
1500.0,4086.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,252.0,0.0,1.0,70575140.0,1.0,1.0
298.0,278.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13.0,1.0,70575140.0,1.0,1.0
